accuracy,n_matches,n_mismatches,trash_gems,ratio_retained_gems,trash_cts,ratio_retained_cts,avg_conc,umi_count_mhc,umi_relat_mhc_l,delta_umi_mhc,umi_count_TRA,delta_umi_TRA,umi_count_TRB,delta_umi_TRB,trash_gems_total,ratio_retained_gems_total,trash_cts_total,ratio_retained_cts_total
0.932,1474.0,108.0,1054.0,0.6,13.0,0.776,0.8842949409621347,1.0,0.0,0.0,0.0,2.110782280726212,3.0,1.015522512504275,5543.0,0.222,3140.0,0.014
0.962,1430.0,56.0,1150.0,0.564,13.0,0.776,0.9303164434273637,2.0,0.0,0.0,0.0,2.110782280726212,3.0,1.015522512504275,5639.0,0.209,3140.0,0.014
0.97,1358.0,42.0,1236.0,0.531,14.0,0.759,0.9445532078400173,3.0,0.0,0.0,0.0,2.110782280726212,3.0,1.015522512504275,5725.0,0.196,3141.0,0.014
0.932,1473.0,108.0,1055.0,0.6,13.0,0.776,0.8842217562315605,1.0,0.0,0.0,0.0,2.110782280726212,3.0,1.1755479062836087,5544.0,0.222,3140.0,0.014
0.962,1430.0,56.0,1150.0,0.564,13.0,0.776,0.9303164434273637,2.0,0.0,0.0,0.0,2.110782280726212,3.0,1.1755479062836087,5639.0,0.209,3140.0,0.014
0.97,1358.0,42.0,1236.0,0.531,14.0,0.759,0.9445532078400173,3.0,0.0,0.0,0.0,2.110782280726212,3.0,1.1755479062836087,5725.0,0.196,3141.0,0.014
0.932,1471.0,108.0,1057.0,0.599,13.0,0.776,0.8840751086777056,1.0,0.0,0.0,0.0,2.110782280726212,3.0,1.360790000174377,5546.0,0.222,3140.0,0.014
0.962,1428.0,56.0,1152.0,0.563,13.0,0.776,0.9302225302783442,2.0,0.0,0.0,0.0,2.110782280726212,3.0,1.360790000174377,5641.0,0.208,3140.0,0.014
0.97,1356.0,42.0,1238.0,0.53,14.0,0.759,0.9444738848183292,3.0,0.0,0.0,0.0,2.110782280726212,3.0,1.360790000174377,5727.0,0.196,3141.0,0.014
0.931,1468.0,108.0,1060.0,0.598,13.0,0.776,0.8838544394683358,1.0,0.0,0.0,0.0,2.110782280726212,3.0,1.5752224257952394,5549.0,0.221,3140.0,0.014
0.962,1425.0,56.0,1155.0,0.562,13.0,0.776,0.930081184964931,2.0,0.0,0.0,0.0,2.110782280726212,3.0,1.5752224257952394,5644.0,0.208,3140.0,0.014
0.97,1353.0,42.0,1241.0,0.529,14.0,0.759,0.9443544738179385,3.0,0.0,0.0,0.0,2.110782280726212,3.0,1.5752224257952394,5730.0,0.196,3141.0,0.014
0.931,1467.0,108.0,1061.0,0.597,13.0,0.776,0.8838336063082096,1.0,0.0,0.0,0.0,2.110782280726212,3.0,1.8234449771164336,5550.0,0.221,3140.0,0.014
0.962,1424.0,56.0,1156.0,0.561,13.0,0.776,0.9300661175545146,2.0,0.0,0.0,0.0,2.110782280726212,3.0,1.8234449771164336,5645.0,0.208,3140.0,0.014
0.97,1352.0,42.0,1242.0,0.529,14.0,0.759,0.9443862919483675,3.0,0.0,0.0,0.0,2.110782280726212,3.0,1.8234449771164336,5731.0,0.196,3141.0,0.014
0.931,1466.0,108.0,1062.0,0.597,13.0,0.776,0.8837598030085325,1.0,0.0,0.0,0.0,2.110782280726212,3.0,2.110782280726212,5551.0,0.221,3140.0,0.014
0.962,1423.0,56.0,1157.0,0.561,13.0,0.776,0.9300188329822053,2.0,0.0,0.0,0.0,2.110782280726212,3.0,2.110782280726212,5646.0,0.208,3140.0,0.014
0.97,1352.0,42.0,1242.0,0.529,14.0,0.759,0.9443862919483675,3.0,0.0,0.0,0.0,2.110782280726212,3.0,2.110782280726212,5731.0,0.196,3141.0,0.014
0.931,1466.0,108.0,1062.0,0.597,13.0,0.776,0.8837598030085325,1.0,0.0,0.0,0.0,2.110782280726212,3.0,2.443398014495314,5551.0,0.221,3140.0,0.014
0.962,1423.0,56.0,1157.0,0.561,13.0,0.776,0.9300188329822053,2.0,0.0,0.0,0.0,2.110782280726212,3.0,2.443398014495314,5646.0,0.208,3140.0,0.014
0.97,1352.0,42.0,1242.0,0.529,14.0,0.759,0.9443862919483675,3.0,0.0,0.0,0.0,2.110782280726212,3.0,2.443398014495314,5731.0,0.196,3141.0,0.014
0.931,1466.0,108.0,1062.0,0.597,13.0,0.776,0.8837598030085325,1.0,0.0,0.0,0.0,2.110782280726212,3.0,2.8284271247461903,5551.0,0.221,3140.0,0.014
0.962,1423.0,56.0,1157.0,0.561,13.0,0.776,0.9300188329822053,2.0,0.0,0.0,0.0,2.110782280726212,3.0,2.8284271247461903,5646.0,0.208,3140.0,0.014
0.97,1352.0,42.0,1242.0,0.529,14.0,0.759,0.9443862919483675,3.0,0.0,0.0,0.0,2.110782280726212,3.0,2.8284271247461903,5731.0,0.196,3141.0,0.014
0.933,1377.0,99.0,1160.0,0.56,13.0,0.776,0.8882738153550024,1.0,0.0,0.0,0.0,2.110782280726212,4.0,0.757858283255199,5649.0,0.207,3140.0,0.014
0.963,1336.0,52.0,1248.0,0.527,13.0,0.776,0.9312132744256805,2.0,0.0,0.0,0.0,2.110782280726212,4.0,0.757858283255199,5737.0,0.195,3140.0,0.014
0.971,1272.0,38.0,1326.0,0.497,14.0,0.759,0.9465715492003087,3.0,0.0,0.0,0.0,2.110782280726212,4.0,0.757858283255199,5815.0,0.184,3141.0,0.014
0.933,1377.0,99.0,1160.0,0.56,13.0,0.776,0.8882738153550024,1.0,0.0,0.0,0.0,2.110782280726212,4.0,0.8772811111231658,5649.0,0.207,3140.0,0.014
0.963,1336.0,52.0,1248.0,0.527,13.0,0.776,0.9312132744256805,2.0,0.0,0.0,0.0,2.110782280726212,4.0,0.8772811111231658,5737.0,0.195,3140.0,0.014
0.971,1272.0,38.0,1326.0,0.497,14.0,0.759,0.9465715492003087,3.0,0.0,0.0,0.0,2.110782280726212,4.0,0.8772811111231658,5815.0,0.184,3141.0,0.014
0.933,1377.0,99.0,1160.0,0.56,13.0,0.776,0.8882738153550024,1.0,0.0,0.0,0.0,2.110782280726212,4.0,1.015522512504275,5649.0,0.207,3140.0,0.014
0.963,1336.0,52.0,1248.0,0.527,13.0,0.776,0.9312132744256805,2.0,0.0,0.0,0.0,2.110782280726212,4.0,1.015522512504275,5737.0,0.195,3140.0,0.014
0.971,1272.0,38.0,1326.0,0.497,14.0,0.759,0.9465715492003087,3.0,0.0,0.0,0.0,2.110782280726212,4.0,1.015522512504275,5815.0,0.184,3141.0,0.014
0.933,1376.0,99.0,1161.0,0.56,13.0,0.776,0.8881980687891415,1.0,0.0,0.0,0.0,2.110782280726212,4.0,1.1755479062836087,5650.0,0.207,3140.0,0.014
0.963,1336.0,52.0,1248.0,0.527,13.0,0.776,0.9312132744256805,2.0,0.0,0.0,0.0,2.110782280726212,4.0,1.1755479062836087,5737.0,0.195,3140.0,0.014
0.971,1272.0,38.0,1326.0,0.497,14.0,0.759,0.9465715492003087,3.0,0.0,0.0,0.0,2.110782280726212,4.0,1.1755479062836087,5815.0,0.184,3141.0,0.014
0.933,1374.0,99.0,1163.0,0.559,13.0,0.776,0.8880462671174365,1.0,0.0,0.0,0.0,2.110782280726212,4.0,1.360790000174377,5652.0,0.207,3140.0,0.014
0.962,1334.0,52.0,1250.0,0.526,13.0,0.776,0.9311140150814174,2.0,0.0,0.0,0.0,2.110782280726212,4.0,1.360790000174377,5739.0,0.195,3140.0,0.014
0.971,1270.0,38.0,1328.0,0.496,14.0,0.759,0.9464898543214103,3.0,0.0,0.0,0.0,2.110782280726212,4.0,1.360790000174377,5817.0,0.184,3141.0,0.014
0.933,1371.0,99.0,1166.0,0.558,13.0,0.776,0.8878177901115539,1.0,0.0,0.0,0.0,2.110782280726212,4.0,1.5752224257952394,5655.0,0.206,3140.0,0.014
0.962,1331.0,52.0,1253.0,0.525,13.0,0.776,0.9309645877822448,2.0,0.0,0.0,0.0,2.110782280726212,4.0,1.5752224257952394,5742.0,0.194,3140.0,0.014
0.971,1267.0,38.0,1331.0,0.495,14.0,0.759,0.9463668424922641,3.0,0.0,0.0,0.0,2.110782280726212,4.0,1.5752224257952394,5820.0,0.183,3141.0,0.014
0.933,1370.0,99.0,1167.0,0.557,13.0,0.776,0.8878143596467848,1.0,0.0,0.0,0.0,2.110782280726212,4.0,1.8234449771164336,5656.0,0.206,3140.0,0.014
0.962,1330.0,52.0,1254.0,0.524,13.0,0.776,0.9309628737840168,2.0,0.0,0.0,0.0,2.110782280726212,4.0,1.8234449771164336,5743.0,0.194,3140.0,0.014
0.971,1266.0,38.0,1332.0,0.495,14.0,0.759,0.9464535246311895,3.0,0.0,0.0,0.0,2.110782280726212,4.0,1.8234449771164336,5821.0,0.183,3141.0,0.014
0.933,1369.0,99.0,1168.0,0.557,13.0,0.776,0.8877379389108494,1.0,0.0,0.0,0.0,2.110782280726212,4.0,2.110782280726212,5657.0,0.206,3140.0,0.014
0.962,1329.0,52.0,1255.0,0.524,13.0,0.776,0.9309128831060907,2.0,0.0,0.0,0.0,2.110782280726212,4.0,2.110782280726212,5744.0,0.194,3140.0,0.014
0.971,1266.0,38.0,1332.0,0.495,14.0,0.759,0.9464535246311895,3.0,0.0,0.0,0.0,2.110782280726212,4.0,2.110782280726212,5821.0,0.183,3141.0,0.014
0.933,1369.0,99.0,1168.0,0.557,13.0,0.776,0.8877379389108494,1.0,0.0,0.0,0.0,2.110782280726212,4.0,2.443398014495314,5657.0,0.206,3140.0,0.014
0.962,1329.0,52.0,1255.0,0.524,13.0,0.776,0.9309128831060907,2.0,0.0,0.0,0.0,2.110782280726212,4.0,2.443398014495314,5744.0,0.194,3140.0,0.014
0.971,1266.0,38.0,1332.0,0.495,14.0,0.759,0.9464535246311895,3.0,0.0,0.0,0.0,2.110782280726212,4.0,2.443398014495314,5821.0,0.183,3141.0,0.014
0.933,1369.0,99.0,1168.0,0.557,13.0,0.776,0.8877379389108494,1.0,0.0,0.0,0.0,2.110782280726212,4.0,2.8284271247461903,5657.0,0.206,3140.0,0.014
0.962,1329.0,52.0,1255.0,0.524,13.0,0.776,0.9309128831060907,2.0,0.0,0.0,0.0,2.110782280726212,4.0,2.8284271247461903,5744.0,0.194,3140.0,0.014
0.971,1266.0,38.0,1332.0,0.495,14.0,0.759,0.9464535246311895,3.0,0.0,0.0,0.0,2.110782280726212,4.0,2.8284271247461903,5821.0,0.183,3141.0,0.014
0.931,1586.0,118.0,932.0,0.646,13.0,0.776,0.8825556066760609,1.0,0.0,0.0,0.0,2.443398014495314,0.0,0.757858283255199,5421.0,0.239,3140.0,0.014
0.962,1535.0,60.0,1041.0,0.605,13.0,0.776,0.9309473512215926,2.0,0.0,0.0,0.0,2.443398014495314,0.0,0.757858283255199,5530.0,0.224,3140.0,0.014
0.97,1458.0,45.0,1133.0,0.57,14.0,0.759,0.9454978749233163,3.0,0.0,0.0,0.0,2.443398014495314,0.0,0.757858283255199,5622.0,0.211,3141.0,0.014
0.931,1586.0,118.0,932.0,0.646,13.0,0.776,0.8825556066760609,1.0,0.0,0.0,0.0,2.443398014495314,0.0,0.8772811111231658,5421.0,0.239,3140.0,0.014
0.962,1535.0,60.0,1041.0,0.605,13.0,0.776,0.9309473512215926,2.0,0.0,0.0,0.0,2.443398014495314,0.0,0.8772811111231658,5530.0,0.224,3140.0,0.014
0.97,1458.0,45.0,1133.0,0.57,14.0,0.759,0.9454978749233163,3.0,0.0,0.0,0.0,2.443398014495314,0.0,0.8772811111231658,5622.0,0.211,3141.0,0.014
0.931,1586.0,118.0,932.0,0.646,13.0,0.776,0.8825556066760609,1.0,0.0,0.0,0.0,2.443398014495314,0.0,1.015522512504275,5421.0,0.239,3140.0,0.014
0.962,1535.0,60.0,1041.0,0.605,13.0,0.776,0.9309473512215926,2.0,0.0,0.0,0.0,2.443398014495314,0.0,1.015522512504275,5530.0,0.224,3140.0,0.014
0.97,1458.0,45.0,1133.0,0.57,14.0,0.759,0.9454978749233163,3.0,0.0,0.0,0.0,2.443398014495314,0.0,1.015522512504275,5622.0,0.211,3141.0,0.014
0.931,1585.0,118.0,933.0,0.646,13.0,0.776,0.8824866434386422,1.0,0.0,0.0,0.0,2.443398014495314,0.0,1.1755479062836087,5422.0,0.239,3140.0,0.014
0.962,1535.0,60.0,1041.0,0.605,13.0,0.776,0.9309473512215926,2.0,0.0,0.0,0.0,2.443398014495314,0.0,1.1755479062836087,5530.0,0.224,3140.0,0.014
0.97,1458.0,45.0,1133.0,0.57,14.0,0.759,0.9454978749233163,3.0,0.0,0.0,0.0,2.443398014495314,0.0,1.1755479062836087,5622.0,0.211,3141.0,0.014
0.931,1583.0,118.0,935.0,0.645,13.0,0.776,0.8823484737072356,1.0,0.0,0.0,0.0,2.443398014495314,0.0,1.360790000174377,5424.0,0.239,3140.0,0.014
0.962,1533.0,60.0,1043.0,0.604,13.0,0.776,0.930860656119548,2.0,0.0,0.0,0.0,2.443398014495314,0.0,1.360790000174377,5532.0,0.224,3140.0,0.014
0.97,1456.0,45.0,1135.0,0.569,14.0,0.759,0.9454252538372714,3.0,0.0,0.0,0.0,2.443398014495314,0.0,1.360790000174377,5624.0,0.211,3141.0,0.014
0.931,1580.0,118.0,938.0,0.644,13.0,0.776,0.8821406088197925,1.0,0.0,0.0,0.0,2.443398014495314,0.0,1.5752224257952394,5427.0,0.238,3140.0,0.014
0.962,1530.0,60.0,1046.0,0.603,13.0,0.776,0.9307302045273208,2.0,0.0,0.0,0.0,2.443398014495314,0.0,1.5752224257952394,5535.0,0.223,3140.0,0.014
0.97,1453.0,45.0,1138.0,0.568,14.0,0.759,0.9453159586179869,3.0,0.0,0.0,0.0,2.443398014495314,0.0,1.5752224257952394,5627.0,0.21,3141.0,0.014
0.93,1579.0,118.0,939.0,0.644,13.0,0.776,0.8821104422172509,1.0,0.0,0.0,0.0,2.443398014495314,0.0,1.8234449771164336,5428.0,0.238,3140.0,0.014
0.962,1529.0,60.0,1047.0,0.603,13.0,0.776,0.9307090871517648,2.0,0.0,0.0,0.0,2.443398014495314,0.0,1.8234449771164336,5536.0,0.223,3140.0,0.014
0.97,1452.0,45.0,1139.0,0.568,14.0,0.759,0.9453462297994285,3.0,0.0,0.0,0.0,2.443398014495314,0.0,1.8234449771164336,5628.0,0.21,3141.0,0.014
0.93,1578.0,118.0,940.0,0.643,13.0,0.776,0.8820409318647847,1.0,0.0,0.0,0.0,2.443398014495314,0.0,2.110782280726212,5429.0,0.238,3140.0,0.014
0.962,1528.0,60.0,1048.0,0.602,13.0,0.776,0.930665453075664,2.0,0.0,0.0,0.0,2.443398014495314,0.0,2.110782280726212,5537.0,0.223,3140.0,0.014
0.97,1452.0,45.0,1139.0,0.568,14.0,0.759,0.9453462297994285,3.0,0.0,0.0,0.0,2.443398014495314,0.0,2.110782280726212,5628.0,0.21,3141.0,0.014
0.93,1578.0,118.0,940.0,0.643,13.0,0.776,0.8820409318647847,1.0,0.0,0.0,0.0,2.443398014495314,0.0,2.443398014495314,5429.0,0.238,3140.0,0.014
0.962,1528.0,60.0,1048.0,0.602,13.0,0.776,0.930665453075664,2.0,0.0,0.0,0.0,2.443398014495314,0.0,2.443398014495314,5537.0,0.223,3140.0,0.014
0.97,1452.0,45.0,1139.0,0.568,14.0,0.759,0.9453462297994285,3.0,0.0,0.0,0.0,2.443398014495314,0.0,2.443398014495314,5628.0,0.21,3141.0,0.014
0.93,1578.0,118.0,940.0,0.643,13.0,0.776,0.8820409318647847,1.0,0.0,0.0,0.0,2.443398014495314,0.0,2.8284271247461903,5429.0,0.238,3140.0,0.014
0.962,1528.0,60.0,1048.0,0.602,13.0,0.776,0.930665453075664,2.0,0.0,0.0,0.0,2.443398014495314,0.0,2.8284271247461903,5537.0,0.223,3140.0,0.014
0.97,1452.0,45.0,1139.0,0.568,14.0,0.759,0.9453462297994285,3.0,0.0,0.0,0.0,2.443398014495314,0.0,2.8284271247461903,5628.0,0.21,3141.0,0.014
0.931,1586.0,118.0,932.0,0.646,13.0,0.776,0.8825556066760609,1.0,0.0,0.0,0.0,2.443398014495314,1.0,0.757858283255199,5421.0,0.239,3140.0,0.014
0.962,1535.0,60.0,1041.0,0.605,13.0,0.776,0.9309473512215926,2.0,0.0,0.0,0.0,2.443398014495314,1.0,0.757858283255199,5530.0,0.224,3140.0,0.014
0.97,1458.0,45.0,1133.0,0.57,14.0,0.759,0.9454978749233163,3.0,0.0,0.0,0.0,2.443398014495314,1.0,0.757858283255199,5622.0,0.211,3141.0,0.014
0.931,1586.0,118.0,932.0,0.646,13.0,0.776,0.8825556066760609,1.0,0.0,0.0,0.0,2.443398014495314,1.0,0.8772811111231658,5421.0,0.239,3140.0,0.014
0.962,1535.0,60.0,1041.0,0.605,13.0,0.776,0.9309473512215926,2.0,0.0,0.0,0.0,2.443398014495314,1.0,0.8772811111231658,5530.0,0.224,3140.0,0.014
0.97,1458.0,45.0,1133.0,0.57,14.0,0.759,0.9454978749233163,3.0,0.0,0.0,0.0,2.443398014495314,1.0,0.8772811111231658,5622.0,0.211,3141.0,0.014
0.931,1586.0,118.0,932.0,0.646,13.0,0.776,0.8825556066760609,1.0,0.0,0.0,0.0,2.443398014495314,1.0,1.015522512504275,5421.0,0.239,3140.0,0.014
0.962,1535.0,60.0,1041.0,0.605,13.0,0.776,0.9309473512215926,2.0,0.0,0.0,0.0,2.443398014495314,1.0,1.015522512504275,5530.0,0.224,3140.0,0.014
0.97,1458.0,45.0,1133.0,0.57,14.0,0.759,0.9454978749233163,3.0,0.0,0.0,0.0,2.443398014495314,1.0,1.015522512504275,5622.0,0.211,3141.0,0.014
0.931,1585.0,118.0,933.0,0.646,13.0,0.776,0.8824866434386422,1.0,0.0,0.0,0.0,2.443398014495314,1.0,1.1755479062836087,5422.0,0.239,3140.0,0.014
0.962,1535.0,60.0,1041.0,0.605,13.0,0.776,0.9309473512215926,2.0,0.0,0.0,0.0,2.443398014495314,1.0,1.1755479062836087,5530.0,0.224,3140.0,0.014
0.97,1458.0,45.0,1133.0,0.57,14.0,0.759,0.9454978749233163,3.0,0.0,0.0,0.0,2.443398014495314,1.0,1.1755479062836087,5622.0,0.211,3141.0,0.014
0.931,1583.0,118.0,935.0,0.645,13.0,0.776,0.8823484737072356,1.0,0.0,0.0,0.0,2.443398014495314,1.0,1.360790000174377,5424.0,0.239,3140.0,0.014
0.962,1533.0,60.0,1043.0,0.604,13.0,0.776,0.930860656119548,2.0,0.0,0.0,0.0,2.443398014495314,1.0,1.360790000174377,5532.0,0.224,3140.0,0.014
0.97,1456.0,45.0,1135.0,0.569,14.0,0.759,0.9454252538372714,3.0,0.0,0.0,0.0,2.443398014495314,1.0,1.360790000174377,5624.0,0.211,3141.0,0.014
0.931,1580.0,118.0,938.0,0.644,13.0,0.776,0.8821406088197925,1.0,0.0,0.0,0.0,2.443398014495314,1.0,1.5752224257952394,5427.0,0.238,3140.0,0.014
0.962,1530.0,60.0,1046.0,0.603,13.0,0.776,0.9307302045273208,2.0,0.0,0.0,0.0,2.443398014495314,1.0,1.5752224257952394,5535.0,0.223,3140.0,0.014
0.97,1453.0,45.0,1138.0,0.568,14.0,0.759,0.9453159586179869,3.0,0.0,0.0,0.0,2.443398014495314,1.0,1.5752224257952394,5627.0,0.21,3141.0,0.014
0.93,1579.0,118.0,939.0,0.644,13.0,0.776,0.8821104422172509,1.0,0.0,0.0,0.0,2.443398014495314,1.0,1.8234449771164336,5428.0,0.238,3140.0,0.014
0.962,1529.0,60.0,1047.0,0.603,13.0,0.776,0.9307090871517648,2.0,0.0,0.0,0.0,2.443398014495314,1.0,1.8234449771164336,5536.0,0.223,3140.0,0.014
0.97,1452.0,45.0,1139.0,0.568,14.0,0.759,0.9453462297994285,3.0,0.0,0.0,0.0,2.443398014495314,1.0,1.8234449771164336,5628.0,0.21,3141.0,0.014
0.93,1578.0,118.0,940.0,0.643,13.0,0.776,0.8820409318647847,1.0,0.0,0.0,0.0,2.443398014495314,1.0,2.110782280726212,5429.0,0.238,3140.0,0.014
0.962,1528.0,60.0,1048.0,0.602,13.0,0.776,0.930665453075664,2.0,0.0,0.0,0.0,2.443398014495314,1.0,2.110782280726212,5537.0,0.223,3140.0,0.014
0.97,1452.0,45.0,1139.0,0.568,14.0,0.759,0.9453462297994285,3.0,0.0,0.0,0.0,2.443398014495314,1.0,2.110782280726212,5628.0,0.21,3141.0,0.014
0.93,1578.0,118.0,940.0,0.643,13.0,0.776,0.8820409318647847,1.0,0.0,0.0,0.0,2.443398014495314,1.0,2.443398014495314,5429.0,0.238,3140.0,0.014
0.962,1528.0,60.0,1048.0,0.602,13.0,0.776,0.930665453075664,2.0,0.0,0.0,0.0,2.443398014495314,1.0,2.443398014495314,5537.0,0.223,3140.0,0.014
0.97,1452.0,45.0,1139.0,0.568,14.0,0.759,0.9453462297994285,3.0,0.0,0.0,0.0,2.443398014495314,1.0,2.443398014495314,5628.0,0.21,3141.0,0.014
0.93,1578.0,118.0,940.0,0.643,13.0,0.776,0.8820409318647847,1.0,0.0,0.0,0.0,2.443398014495314,1.0,2.8284271247461903,5429.0,0.238,3140.0,0.014
0.962,1528.0,60.0,1048.0,0.602,13.0,0.776,0.930665453075664,2.0,0.0,0.0,0.0,2.443398014495314,1.0,2.8284271247461903,5537.0,0.223,3140.0,0.014
0.97,1452.0,45.0,1139.0,0.568,14.0,0.759,0.9453462297994285,3.0,0.0,0.0,0.0,2.443398014495314,1.0,2.8284271247461903,5628.0,0.21,3141.0,0.014
0.931,1554.0,115.0,967.0,0.633,13.0,0.776,0.883756335158436,1.0,0.0,0.0,0.0,2.443398014495314,2.0,0.757858283255199,5456.0,0.234,3140.0,0.014
0.963,1506.0,58.0,1072.0,0.593,13.0,0.776,0.9319066259955994,2.0,0.0,0.0,0.0,2.443398014495314,2.0,0.757858283255199,5561.0,0.22,3140.0,0.014
0.97,1430.0,44.0,1162.0,0.559,14.0,0.759,0.9456443021968376,3.0,0.0,0.0,0.0,2.443398014495314,2.0,0.757858283255199,5651.0,0.207,3141.0,0.014
0.931,1554.0,115.0,967.0,0.633,13.0,0.776,0.883756335158436,1.0,0.0,0.0,0.0,2.443398014495314,2.0,0.8772811111231658,5456.0,0.234,3140.0,0.014
0.963,1506.0,58.0,1072.0,0.593,13.0,0.776,0.9319066259955994,2.0,0.0,0.0,0.0,2.443398014495314,2.0,0.8772811111231658,5561.0,0.22,3140.0,0.014
0.97,1430.0,44.0,1162.0,0.559,14.0,0.759,0.9456443021968376,3.0,0.0,0.0,0.0,2.443398014495314,2.0,0.8772811111231658,5651.0,0.207,3141.0,0.014
0.931,1554.0,115.0,967.0,0.633,13.0,0.776,0.883756335158436,1.0,0.0,0.0,0.0,2.443398014495314,2.0,1.015522512504275,5456.0,0.234,3140.0,0.014
0.963,1506.0,58.0,1072.0,0.593,13.0,0.776,0.9319066259955994,2.0,0.0,0.0,0.0,2.443398014495314,2.0,1.015522512504275,5561.0,0.22,3140.0,0.014
0.97,1430.0,44.0,1162.0,0.559,14.0,0.759,0.9456443021968376,3.0,0.0,0.0,0.0,2.443398014495314,2.0,1.015522512504275,5651.0,0.207,3141.0,0.014
0.931,1553.0,115.0,968.0,0.633,13.0,0.776,0.8836866447118883,1.0,0.0,0.0,0.0,2.443398014495314,2.0,1.1755479062836087,5457.0,0.234,3140.0,0.014
0.963,1506.0,58.0,1072.0,0.593,13.0,0.776,0.9319066259955994,2.0,0.0,0.0,0.0,2.443398014495314,2.0,1.1755479062836087,5561.0,0.22,3140.0,0.014
0.97,1430.0,44.0,1162.0,0.559,14.0,0.759,0.9456443021968376,3.0,0.0,0.0,0.0,2.443398014495314,2.0,1.1755479062836087,5651.0,0.207,3141.0,0.014
0.931,1551.0,115.0,970.0,0.632,13.0,0.776,0.8835470128327909,1.0,0.0,0.0,0.0,2.443398014495314,2.0,1.360790000174377,5459.0,0.234,3140.0,0.014
0.963,1504.0,58.0,1074.0,0.593,13.0,0.776,0.9318194385768998,2.0,0.0,0.0,0.0,2.443398014495314,2.0,1.360790000174377,5563.0,0.219,3140.0,0.014
0.97,1428.0,44.0,1164.0,0.558,14.0,0.759,0.9455704493465616,3.0,0.0,0.0,0.0,2.443398014495314,2.0,1.360790000174377,5653.0,0.207,3141.0,0.014
0.931,1548.0,115.0,973.0,0.631,13.0,0.776,0.8833369352852853,1.0,0.0,0.0,0.0,2.443398014495314,2.0,1.5752224257952394,5462.0,0.233,3140.0,0.014
0.963,1501.0,58.0,1077.0,0.591,13.0,0.776,0.9316882380096968,2.0,0.0,0.0,0.0,2.443398014495314,2.0,1.5752224257952394,5566.0,0.219,3140.0,0.014
0.97,1425.0,44.0,1167.0,0.557,14.0,0.759,0.9454592930143898,3.0,0.0,0.0,0.0,2.443398014495314,2.0,1.5752224257952394,5656.0,0.206,3141.0,0.014
0.931,1547.0,115.0,974.0,0.631,13.0,0.776,0.8833068532166647,1.0,0.0,0.0,0.0,2.443398014495314,2.0,1.8234449771164336,5463.0,0.233,3140.0,0.014
0.963,1500.0,58.0,1078.0,0.591,13.0,0.776,0.9316673153676712,2.0,0.0,0.0,0.0,2.443398014495314,2.0,1.8234449771164336,5567.0,0.219,3140.0,0.014
0.97,1424.0,44.0,1168.0,0.557,14.0,0.759,0.9454902598352444,3.0,0.0,0.0,0.0,2.443398014495314,2.0,1.8234449771164336,5657.0,0.206,3141.0,0.014
0.931,1546.0,115.0,975.0,0.63,13.0,0.776,0.8832365984624303,1.0,0.0,0.0,0.0,2.443398014495314,2.0,2.110782280726212,5464.0,0.233,3140.0,0.014
0.963,1499.0,58.0,1079.0,0.591,13.0,0.776,0.9316234279658522,2.0,0.0,0.0,0.0,2.443398014495314,2.0,2.110782280726212,5568.0,0.219,3140.0,0.014
0.97,1424.0,44.0,1168.0,0.557,14.0,0.759,0.9454902598352444,3.0,0.0,0.0,0.0,2.443398014495314,2.0,2.110782280726212,5657.0,0.206,3141.0,0.014
0.931,1546.0,115.0,975.0,0.63,13.0,0.776,0.8832365984624303,1.0,0.0,0.0,0.0,2.443398014495314,2.0,2.443398014495314,5464.0,0.233,3140.0,0.014
0.963,1499.0,58.0,1079.0,0.591,13.0,0.776,0.9316234279658522,2.0,0.0,0.0,0.0,2.443398014495314,2.0,2.443398014495314,5568.0,0.219,3140.0,0.014
0.97,1424.0,44.0,1168.0,0.557,14.0,0.759,0.9454902598352444,3.0,0.0,0.0,0.0,2.443398014495314,2.0,2.443398014495314,5657.0,0.206,3141.0,0.014
0.931,1546.0,115.0,975.0,0.63,13.0,0.776,0.8832365984624303,1.0,0.0,0.0,0.0,2.443398014495314,2.0,2.8284271247461903,5464.0,0.233,3140.0,0.014
0.963,1499.0,58.0,1079.0,0.591,13.0,0.776,0.9316234279658522,2.0,0.0,0.0,0.0,2.443398014495314,2.0,2.8284271247461903,5568.0,0.219,3140.0,0.014
0.97,1424.0,44.0,1168.0,0.557,14.0,0.759,0.9454902598352444,3.0,0.0,0.0,0.0,2.443398014495314,2.0,2.8284271247461903,5657.0,0.206,3141.0,0.014
0.932,1472.0,108.0,1056.0,0.599,13.0,0.776,0.8841484788620868,1.0,0.0,0.0,0.0,2.443398014495314,3.0,0.757858283255199,5545.0,0.222,3140.0,0.014
0.962,1428.0,56.0,1152.0,0.563,13.0,0.776,0.9302225302783442,2.0,0.0,0.0,0.0,2.443398014495314,3.0,0.757858283255199,5641.0,0.208,3140.0,0.014
0.97,1356.0,42.0,1238.0,0.53,14.0,0.759,0.9444738848183292,3.0,0.0,0.0,0.0,2.443398014495314,3.0,0.757858283255199,5727.0,0.196,3141.0,0.014
0.932,1472.0,108.0,1056.0,0.599,13.0,0.776,0.8841484788620868,1.0,0.0,0.0,0.0,2.443398014495314,3.0,0.8772811111231658,5545.0,0.222,3140.0,0.014
